["(mc.note LIKE '%S%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%q%')", "ci.note IN ('(uncredited)', '(as Vassil Radoev)', '(as Lynn Rodden)', '(jacket designer)', '(Bass, Vocals)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2005"],
["(mc.note LIKE '%l%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(as Katie Craven)', '(as Lidia Darly)', '(as Nic Bettauer)', '(as Sahyly Yamile)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2005"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%2%')", "(mi.info LIKE '%:%' OR mi.info LIKE '%t%')", "ci.note IN ('(uncredited)', '(as Betty Ozmoli)', '(recruiting)', '(as Daria Glover)', '(as Susan Artigas)')", "cn.country_code = '[gr]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2006"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%1%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(drama coach)', '(as Nicholl June)', '(game tester: GRI)', '(as John Cleveland)')", "cn.country_code = '[us]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2007"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%p%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(as Peter J. Soto)', '(co-written by)', '(SAM designed by)', '(Senior Editor)')", "cn.country_code = '[de]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2006"],
["(mc.note LIKE '%N%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%u%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(12th to let go)', '(as D.J. Kerzner)', '(concept team)', '(as Fred BÃ¤ckar)')", "cn.country_code = '[nl]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%p%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2005"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%p%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(as Jong Wam Chung)', '(as Lou Cypher)', '(as Mike Pierce)', '(as Seaman the Dog)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%S%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%s%')", "(mi.info LIKE '%g%' OR mi.info LIKE '%t%')", "ci.note IN ('(uncredited)', '(Line)', '(mamman)', '(Child)', '(as Renee O''Connor)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
["(mc.note LIKE '%H%' OR mc.note LIKE '%5%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%g%')", "ci.note IN ('(uncredited)', '(advisor: Pawnee)', '(as Bryan Fernando)', '(as Akos Gazdag)', '(as Alekseys)')", "cn.country_code = '[ar]'", "it.info = 'sound mix'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2005"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%i%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%c%')", "ci.note IN ('(uncredited)', '(as David JelÃ­nek)', '(Alcibiades)', '(as Yuna Mikunu)', '(as Billy Marchese)')", "cn.country_code = '[gr]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2006"],
["(mc.note LIKE '%o%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(Vega in Japan)', '(avant)', '(as Francesca Lei)', '(as Simms Thomas)')", "cn.country_code = '[us]'", "it.info = 'languages'", "n.gender = 'm' AND n.name LIKE '%B%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2003"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%)%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(as Amy Lovering)', '(as Sambhawna Seth)', '(as Peter Tankey)', '(as Vo DeBalm)')", "cn.country_code = '[de]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%p%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2005"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%t%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(as Kee)', '(as Samantha Gros)', '(as KÃ©llÃ© Bryan)', '(as Mark Berkeley)')", "cn.country_code = '[us]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2007"]
