Row Count,Execution Time (s),Error,Query
1,197.8197,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'complete', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Edward Hardwick)', '(as Sammie)', '(as Eugene Davis)', '(as Lisa Honey)', '(1974-1984)') AND it1.info = 'goofs' AND it2.info = 'rating' AND k.keyword IN ('solicitor', 'death-of-brother', 'deposed-king', 'tech-noir-melodrama', 'chocolate-truffle') AND mi.info IN ('DATE: In the closing aerial shot, zooming down to ground level just after Bentley has been executed, in the next street above the Bentley home there are visible several modern saloon cars from the 1980s, although this is 35 years after the events depicted', 'USA:April 1924', 'Canada:27 July 2004', '5594', 'Chuwadi, India') AND n.gender = 'm' AND t.production_year > 1990;"
2,175.2310,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'cast', 'complete+verified', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Miklos Rozsa)', '(as V. Sergachyov)', '(as Neil Dennis)', '(as Lucky Wilbury)', '(as Mr Ameet Patel)') AND it1.info = 'taglines' AND it2.info = 'votes' AND k.keyword IN ('villain', 'feminine-hygiene', 'mourning-one''s-baby', 'shadows-on-wall', 'in-dark-places') AND mi.info IN ('THE WONDER of the Enchanted Princess. Whoever looks upon her beauty dies---but Ahmad dares to win her favor! (original poster)', '5592', 'USA:05 October 2006', 'France:16 May 1967', 'Japan:28 May 1982') AND n.gender = 'm' AND t.production_year > 1939;"
1,145.6821,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'cast', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(12)', '(as Chris Nyby)', '(as Sean McEvan)', '(as Eugene Montoya)') AND it1.info = 'gross' AND it2.info = 'votes' AND k.keyword IN ('standoff', 'cumshot-on-pussy', 'meznar-algeria', 'terry-moore', 'marital-rape') AND mi.info IN ('$272,015 (USA) (18 September 2005)', 'Canada:9 July 2006', 'France:17 May 1976', '897,695 (Spain)', 'Gojra, Pakistan') AND n.gender = 'm' AND t.production_year > 2003;"
1,206.1226,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'crew', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(Bank Janitor)', '(as Ranko GuÃ¨evac)', '(wildlife trainer)', '(as Susanne Brand)') AND it1.info = 'weekend gross' AND it2.info = 'votes' AND k.keyword IN ('orphan', 'pole-bed', 'sumbawa-indonesia', 'speaking-german', 'african-music') AND mi.info IN ('$24,180 (USA) (22 May 2005) (5 screens)', 'UK:2 July 1996', 'Japan:112', 'UK:11 August 2006', 'UK:4 September 1973') AND n.gender = 'm' AND t.production_year > 2003;"
26,140.7604,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Sanda Foamete)', '(as Fernand Fortes)', '(as Shy Tree)', '(Michel)') AND it1.info = 'plot' AND it2.info = 'votes distribution' AND k.keyword IN ('tennis-racket', 'antenna-galaxies', 'december-murders', 'soweto-youth-choir', 'breaking-wave') AND mi.info IN ('An American actor (Arthur Tyler) impersonating an English butler is hired by a nouveau riche woman (Effie Floud) from New Mexico to refine her husband and headstrong daughter (Aggie). The complications increase when the town believes Arthur to be an Earl, and President Roosevelt decides to pay a visit.', 'UK:10 May 2008', 'USA:5 July 1956', 'USA:October 1953', '3310') AND n.gender = 'm' AND t.production_year > 1949;"
1,808.6998,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'crew', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Kerry Prior)', '(as Fred Koenekamp)', '(as Winnie Donavan)', '(picture assistant)') AND it1.info = 'gross' AND it2.info = 'votes distribution' AND k.keyword IN ('sex', 'distracted-driver', 'foreign-legion', 'female-gangleader', 'world-history') AND mi.info IN ('$274,220 (USA) (25 September 2005)', 'Norway:25 May 2005', 'UK:13 April 1952', 'Greece:20 June 2006', 'Germany:7:45') AND n.gender = 'm' AND t.production_year > 2003;"
1,173.6126,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'complete', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Roy Heatner)', '(as Janki-Das)', '(The Bandolero)', '(as YuzÃ´ Kayama)') AND it1.info = 'weekend gross' AND it2.info = 'votes distribution' AND k.keyword IN ('wound', 'net', 'anomaly', 'pool-guy', 'audio-message') AND mi.info IN ('$11,300 (USA) (19 June 2005) (5 screens)', 'Turkey:8 June 2011', 'Japan:30 May 1978', 'Heidelberg, Germany', 'UK:17 March 1897') AND n.gender = 'm' AND t.production_year > 2003;"
7,156.9545,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'cast', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(additional dialogue)', '(as Samantha Jane)', '(as Fantasia)', '(as Sassy)', '(as Milanka Dognar)') AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('fixed-fight', 'psychotronic', 'extreme-narcissism', 'high-watermark', 'stood-up-for-dinner') AND mi.info IN ('OFM:35 mm', 'CAM:8mm', '21 April 1900 -', 'UK:29 June 1971', 'USA:14 October 1950') AND n.gender = 'm' AND t.production_year > 1933;"
3,899.3046,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'cast', 'complete', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Dan Rymer)', '(as Begum Akhtar)', '(as David L May)', '(as Pamela Weston)') AND it1.info = 'gross' AND it2.info = 'rating' AND k.keyword IN ('cigarette-smoking', 'ill-father', 'death-of-boyfriend', 'nose-tweak', 'trial') AND mi.info IN ('$11,845 (USA) (10 October 1999)', '2448', 'Turkey:17 June 2005', 'MET:3070.06 m', 'PCS:Raumfilm-System') AND n.gender = 'm' AND t.production_year > 1998;"
1,229.7297,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'complete', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Miranda O''Dell)', '(as Joe Alex)', '(as AzÃºcar Moreno)', '(translator: FYROM)') AND it1.info = 'gross' AND it2.info = 'votes distribution' AND k.keyword IN ('musician', 'san-francisco-49ers', 'washboard-stomach', 'ice-skates', 'conservative-morals') AND mi.info IN ('$266,368 (USA) (4 September 2005)', 'June 1937 - ?', 'Portugal:8 May 2001', 'Â£6000', '$18,644,570 (USA)') AND n.gender = 'm' AND t.production_year > 2003;"
1,181.8299,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete', 'cast', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as B. Svoboda)', '(as Genelia)', '(days 3 and 4)', '(as Susana Hajek)') AND it1.info = 'gross' AND it2.info = 'votes' AND k.keyword IN ('newsreel-footage', 'french-indian-wars', 'horse-as-narrator', 'general-robert-howe', 'pumped-stomach') AND mi.info IN ('$274,220 (USA) (25 September 2005)', 'We can''t stop them', 'UK:2006', '$1,177,056 (USA)', '- 2 February 2009') AND n.gender = 'm' AND t.production_year > 2003;"
4,370.6529,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'complete', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(consulting producer)', '(as Angela Dark)', '(as Hannah Hunter)', '(as A. Szczytko)', '(as Art Olsen)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('deception', 'soy-sauce', 'script-reading', 'sado-masochistic', 'chinese-girl') AND mi.info IN ('Hungary:2 October 2009', 'Japan:10 May 1968', 'UK:16 January 2010', 'Â©ZDF 2009', 'Sweden:7 June 1965') AND n.gender = 'm' AND t.production_year > 2008;"
2854,1627.2180,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete', 'complete', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Lew Lehrman)', '(as Lois Nelson)', '(as Minako Kazuki)', '(Best Female Model)') AND it1.info = 'color info' AND it2.info = 'rating' AND k.keyword IN ('cigarette-smoking', 'dauphiny', 'togo', 'decorate', 'ultra-seven') AND mi.info IN ('Color', 'Spain:30 July 1973', 'UK:6 March 1974', 'Japan:23 April 1976', 'ESP 11,578 (Spain)') AND n.gender = 'm' AND t.production_year > 1991;"
1,309.0754,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'crew', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(coyote trainer)', '(as Miss Australia)', '(episode 1.17)', '(as Josef Bausch)') AND it1.info = 'weekend gross' AND it2.info = 'votes' AND k.keyword IN ('thief', 'anita-pallenberg', 'losing-memory', 'talladega-alabama', 'super-earth') AND mi.info IN ('$1,121 (USA) (14 August 2005) (2 screens)', 'Italy:18 April 1969', '$4,999', 'Portugal:July 2013', 'Spain:1 April 1981') AND n.gender = 'm' AND t.production_year > 2003;"
4,143.1739,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'crew', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(screenplay)', '(circus expert)', '(as Paul Linden)', '(as Rosa NicolÃ s)', '(pilot: 1-Baker-11)') AND it1.info = 'goofs' AND it2.info = 'votes' AND k.keyword IN ('wedding-at-sea', 'black-canadian', 'nuclear-weapons', '80s-disco', 'fetal-ultrasound') AND mi.info IN ('CONT: When Hallie tells Annie about their mother, as she leaves the the cabin the band in her hair is green. It changes from green to white twice before finally staying green.', '? - 26 October 1974', 'Andrey Iskanov', 'Liminka, Finland', 'Portugal:7 May 1956') AND n.gender = 'm' AND t.production_year > 1997;"
2,546.3817,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'complete', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Ily Huemer)', '(beadwork)', '(Mario)', '(as Bobby Ejike)') AND it1.info = 'weekend gross' AND it2.info = 'votes distribution' AND k.keyword IN ('nudity', 'policeman', 'dead-boar', 'stomach', 'casablanca') AND mi.info IN ('$6,707 (USA) (4 July 2005) (4 screens)', 'Greece:1990', 'UK:19 April 2001', 'Mexico:3 July 1952', 'CAD 436,000') AND n.gender = 'm' AND t.production_year > 2003;"
2,124.0690,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'cast', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(screenplay)', '(mark up)', '(as Micki McKenzie)', '(as t.wegas)', '(as Stephen Watts)') AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('wedding-at-sea', 'cum-swallowing', 'drone-crash', 'b-17', 'herding-cattle') AND mi.info IN ('RAT:1.33 : 1', 'USA:29 August 2013', '$2,930,000', 'Croatia:100', 'Sweden:June 2008') AND n.gender = 'm' AND t.production_year > 1997;"
