Row Count,Execution Time (s),Error,Query
2,144.1448,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'complete+verified', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(as Alesa B. Gantz)', '(as Sancho Garcia)', '(Host) (1999-2003)', '(as Mike Surrey)', '(dÃ©sintox)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('statutory-rape', 'burp', 'somerset-england', 'scientific-group', 'board-computer') AND mi.info IN ('Japan:15 February 2011', 'â¬ 21,166,000', 'Nepal:December 2001', 'Japan:29 June 1974', 'Norway:13 May 1980') AND n.gender = 'f' AND t.production_year > 2008;"
2,138.1993,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete+verified', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(video graphic design)', '(as Natalia Cruze)', '(as Holbook Todd)', '(as Earl Kenton)', '(as W. Machin)') AND it1.info = 'trivia' AND it2.info = 'votes distribution' AND k.keyword IN ('post-college', 'dogging', 'penny-whistle', 'college-bound', 'auburn-speedster') AND mi.info IN ('The woman that asks ''Winona Ryder'' (qv)''s character to define ""irony"" is ''Ben Stiller'' (qv)''s mother, ''Anne Meara'' (qv).', 'Mexico:30 July 1998', 'October 1935 - ?', '27 March 2006 -', 'USA:27 July 1951') AND n.gender = 'm' AND t.production_year > 1993;"
1,296.8347,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'crew', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Ron LalÃ¡)', '(Bathroom)', '(as Jerry Hayes)', '(as the Millers)') AND it1.info = 'weekend gross' AND it2.info = 'rating' AND k.keyword IN ('nurse', 'gun-fire', 'turned-into-a-boat', 'rasputin-spoof', 'newspaper-review') AND mi.info IN ('$9,489 (USA) (21 August 2005) (4 screens)', 'Bangladesh:142', 'Hebrew/Arabic', 'Italy:October 1912', 'Pakistan:7 May 2004') AND n.gender = 'm' AND t.production_year > 2003;"
1,145.0033,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'complete+verified', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Edward Hardwick)', '(as A. Matov)', '(as Raj Zutchi)', '(as Amelia Garcia)', '(as Gary H. Klar)') AND it1.info = 'goofs' AND it2.info = 'votes distribution' AND k.keyword IN ('radio-news', 'radio-presenter', 'feet-teasing', 'female-in-shower', 'scouring-pad') AND mi.info IN ('FAKE: When Bentley and Craig climb over the gate, just before their ill-fated shootout, it appears that the stuntman for Craig is much bigger than he and it is possible that this stunt man is the same one used for Bentley''s character as well.', 'MET:585 m', 'PTE 37,000', 'USA:30 June 1991', 'USA:29 March 1979') AND n.gender = 'm' AND t.production_year > 1990;"
20,121.4175,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'cast', 'complete', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Ralf Leistel)', '(as Vicki Rodewyk)', '(as Eilish)', '(as Phil Rowson)') AND it1.info = 'copyright holder' AND it2.info = 'votes' AND k.keyword IN ('reverse-motion-scene', 'three-sons', 'asian-flu', 'hash-house', 'back-to-the-womb') AND mi.info IN ('Copyright MCMXL by Alexander Korda Films, Inc.', 'Ireland:7 July 2013', 'Thailand:2001', 'Israel:9 July 1999', 'China:40') AND n.gender = 'm' AND t.production_year > 1939;"
2,256.9184,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'complete', 'complete', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(video graphic design)', '(as Roger Mitchell)', '(as Mu Szu-cheng)', '(as Mrs. B. Tanzey)', '(as BualÃ²)') AND it1.info = 'LD master format' AND it2.info = 'votes' AND k.keyword IN ('homosexual', 'roughing-it', 'book-seller', 'organ-grinder', 'cadillac-hearse') AND mi.info IN ('Film', 'UK:22 August 1968', 'Sweden:1 May 2009', '- 17 April 2012', 'Ireland:13 May 1988') AND n.gender = 'm' AND t.production_year > 1993;"
1,192.9228,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'crew', 'cast', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Adam Bowman)', '(as Ruza Veljovic)', '(as Warren DeRosa)', '(as Shira Gittings)') AND it1.info = 'weekend gross' AND it2.info = 'votes' AND k.keyword IN ('taxi-driver', 'radioactive-decay', 'ethnobotany', 'safety-engineer', 'crazy-old-lady') AND mi.info IN ('$24,180 (USA) (22 May 2005) (5 screens)', 'Iran:37', 'USA:March 1915', 'USA:17 March 1960', 'UK:30 April 1963') AND n.gender = 'm' AND t.production_year > 2003;"
2,142.6249,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'complete', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(production assistant: London)', '(artist - designer)', '(as Lite Chase)', '(Rikyu''s wife)', '(as J.A. Woods)') AND it1.info = 'release dates' AND it2.info = 'rating' AND k.keyword IN ('wedding-at-sea', 'swing-bridge', 'walking-around-nude', 'opera-singer', 'polygamy') AND mi.info IN ('Hungary:25 February 1999', 'UK:15 April 2012', '$4,140', 'USA:2 June 2000', 'Turkey:4 May 2013') AND n.gender = 'm' AND t.production_year > 1997;"
1,141.0735,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'complete', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(photo double)', '(1982-1993)', '(as Josef Topol)', '(as Stefi Pisek)', '(as Dilip Basu)') AND it1.info = 'runtimes' AND it2.info = 'rating' AND k.keyword IN ('broken-mirror', 'benito-mussolini', 'ends-with-a-song', 'burn-treatment', 'tractor') AND mi.info IN ('98', '$2,314,561 (USA)', '2311', 'USA:10 March 1962', 'Belgium:April 1984') AND n.gender = 'f' AND t.production_year > 2007;"
2,201.6661,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'complete', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Edward Hardwick)', '(as Karlo Puente)', '(as Ben Struckman)', '(as Michelle Crazy)', '(as Clems Onyeka)') AND it1.info = 'mpaa' AND it2.info = 'rating' AND k.keyword IN ('subjective-camera', 'parafoil', 'kipper', 'white-queen', 'naturally-stoned') AND mi.info IN ('Rated R for language and violence', 'Chile:10 July 2012', 'Peru:24', 'USA:2 December 2002', 'Japan:6 July 1960') AND n.gender = 'm' AND t.production_year > 1990;"
4,326.7782,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'crew', 'complete', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Karim Messalti)', '(creature sketches)', '(as Tom Lee Jones)', '(as Anamara)') AND it1.info = 'goofs' AND it2.info = 'votes distribution' AND k.keyword IN ('wine', 'ice-dam', 'medical-detective', 'lobster-dinner', 'religious-tolerance') AND mi.info IN ('CONT: After Elizabeth exits the car in front of the hotel, Martin closes its door. But it''s open again when we see a close-up on Hallie.', 'Mayuri Panse', 'Raahe, Finland', 'UK:19 April 1934', 'Italy:12 July 1941') AND n.gender = 'm' AND t.production_year > 1997;"
4,134.7322,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete', 'cast', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(screenplay)', '(pre-filmed)', '(as Chandramohan)', '(as Radakrishnan)', '(as Kyra)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('wedding-at-sea', 'cortina-italy', 'peace-negotiator', 'ghirardi', 'book-illustrator') AND mi.info IN ('Canada:29 July 1998', 'Austria:4 May 2005', 'France:October 1925', 'USA:28 June 1980', 'CAM:Canon 600D') AND n.gender = 'm' AND t.production_year > 1997;"
96,149.0180,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'crew', 'complete', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Bersuit)', '(as Yang Ming Tsai)', '(as Pete Martell)', '(as Amnon Ben-Tor)') AND it1.info = 'locations' AND it2.info = 'rating' AND k.keyword IN ('intestines', 'unreleased-film', 'human-flight', 'coconut', 'state-funeral') AND mi.info IN ('Georgia, USA', '12956', '- 1 September 2008', 'UK:11 January 2013', '31 July 1986 - ?') AND n.gender = 'm' AND t.production_year > 2009;"
1,227.5343,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'complete', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(police services)', '(Axeman)', '(as Jos Pijls)', '(as Chike Okonkwo)') AND it1.info = 'weekend gross' AND it2.info = 'votes' AND k.keyword IN ('wine', 'radiation', 'captain''s-table', 'medical-corps', 'pronounced-dead') AND mi.info IN ('$3,601 (USA) (7 August 2005) (3 screens)', 'One last game?', 'France:28 July 1937', 'MET:3412 m', 'Spain:27 March 1967') AND n.gender = 'm' AND t.production_year > 2003;"
5,187.4321,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete+verified', 'complete+verified', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as MichÃ¨le Sterr)', '(as A.J. Beucke)', '(audience wrangler)', '(Sammy''s Dad)') AND it1.info = 'taglines' AND it2.info = 'votes' AND k.keyword IN ('hip-hop', 'floating-toy', 'bathroom-graffiti', 'hidden-truth', 'egg-beating') AND mi.info IN ('Power. Respect. Juice. How far would you go to get it?', 'Italy:26 March 2011', 'France:6 April 1986', 'MET:2494.50 m', 'PCS:Betamax') AND n.gender = 'm' AND t.production_year > 1991;"
1,174.0470,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete', 'cast', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(cashier: Hungary)', '(ski coach)', '(as Brad Jenkel)', '(as Pedro Sempso)') AND it1.info = 'gross' AND it2.info = 'rating' AND k.keyword IN ('mental-illness', 'allergy-to-money', 'catwoman', 'loan-shark', 'nineties') AND mi.info IN ('$247,445 (USA) (21 August 2005)', 'Denmark:3 June 1948', 'UK:10 March 1995', 'USA:21 July 1948', 'USA:May 1979') AND n.gender = 'm' AND t.production_year > 2003;"
6,179.0671,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'crew', 'crew', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as C.K. McKenzie)', '(State Department)', '(as Annie Travolta)', '(as Frank Sheeran)') AND it1.info = 'trivia' AND it2.info = 'votes distribution' AND k.keyword IN ('rocket-crash', 'ethnocentric', 'slap', 'forehead-wound', 'chicorel') AND mi.info IN ('Shots (in the final reel) of an injured, bandaged and bare-chested ''Hugh O''Brian'' (qv) constitute the first ""beefcake"" scene in 1950s sci-fi movies.', 'Venezuela:24', 'Sweden:April 1987', 'UK:3 January 1969', 'MET:1752.60 m') AND n.gender = 'm' AND t.production_year > 1949;"
