["(mi.info LIKE '%O%' OR mi.info LIKE '%i%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Sailor'", "ci.note IN ('(uncredited)', '(as Tatjana Ilyina)', '(as Marriot Watson)', '(as John Guarnieri)', '(as Gia L''Orenzo)')", "cn.country_code = '[us]'", "it.info = 'LD status of availablility'", "it.info = 'trivia'", "k.keyword = 'nightclub'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.title = 'The Caine Mutiny' AND t.production_year > 1910 AND t.production_year < 1963"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%M%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Mr. Kirk'", "ci.note IN ('(segment "Non-Fiction")', '(as Moshik Timor)', '(as Jhoana Tan)', '(as Shmulik Levy)', '(as A. Goltsov)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "it.info = 'height'", "k.keyword = 'gun'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Storytelling' AND t.production_year > 1955 AND t.production_year < 2014"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%i%')", "cct.kind = 'cast'", "cct.kind = 'complete'", "chn.name = 'Max'", "ci.note IN ('(voice) (as Paul Mall)', '(segment "Revenge")', '(as Lenka Erdos)', '(marine painter)', '(as Nora Robert)')", "cn.country_code = '[us]'", "it.info = 'LD group genre'", "it.info = 'pictorial'", "k.keyword = 'backpack'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Flight of the Navigator' AND t.production_year > 1949 AND t.production_year < 1999"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%r%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(9)', '(as James Wilder)', '(as Reg Stewart)', '(drove car)')", "cn.country_code = '[nl]'", "it.info = 'release dates'", "it.info = 'birth date'", "k.keyword = 'freddy-krueger'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1981 AND t.production_year < 2020"],
["(mi.info LIKE '%!%' OR mi.info LIKE '%n%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Abi Tarry)', '(as Suhail Khan)', '(as Sanjiva Vatsa)', '(Cathy''s Friend)')", "cn.country_code = '[us]'", "it.info = 'taglines'", "it.info = 'birth date'", "k.keyword = 'freddy-krueger'", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1889 AND t.production_year < 2020"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%J%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Eugene O. Roth)', '(as G. Chelidze)', '(as Hristo Neykov)', '(as Katja Schenk)')", "cn.country_code = '[ch]'", "it.info = 'goofs'", "it.info = 'death notes'", "k.keyword = 'severed-finger'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1956 AND t.production_year < 2014"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%C%')", "cct.kind = 'cast'", "cct.kind = 'complete'", "chn.name = 'Max'", "ci.note IN ('(voice) (as Paul Mall)', '(as Devil Yamada)', '(as Polly LePorte)', '(as Erlan Buchan)', '(as HG Butzko)')", "cn.country_code = '[us]'", "it.info = 'LD close captions-teletext-ld-g'", "it.info = 'trivia'", "k.keyword = 'name-calling'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Flight of the Navigator' AND t.production_year > 1888 AND t.production_year < 2019"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%h%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Mr. Kirk'", "ci.note IN ('(segment "Non-Fiction")', '(as Gyorgi Bardi)', '(as Filmimies)', '(as Omar Israel)', '(as Chan Sau Lin)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "it.info = 'birth notes'", "k.keyword = 'movie-camera'", "n.gender = 'm' AND n.name LIKE '%v%'", "rt.role = 'actor'", "t.title = 'Storytelling' AND t.production_year > 1952 AND t.production_year < 2010"],
["(mi.info LIKE '%2%' OR mi.info LIKE '%2%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Table Extra at Bar'", "ci.note IN ('(uncredited)', '(as Hans Lucas)', '(as A. Missyura)', '(as Peeter Smakov)', '(Monique)')", "cn.country_code = '[us]'", "it.info = 'LD number of sides'", "it.info = 'birth notes'", "k.keyword = 'waitress'", "n.gender = 'm' AND n.name LIKE '%K%'", "rt.role = 'actor'", "t.title = 'Cape Fear' AND t.production_year > 1890 AND t.production_year < 2019"],
["(mi.info LIKE '%g%' OR mi.info LIKE '%s%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Lawrence Young)', '(as Berhard DÃ¼be)', '(deer supplier)', '(greedy housewife)')", "cn.country_code = '[us]'", "it.info = 'goofs'", "it.info = 'death notes'", "k.keyword = 'high-school-student'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1979 AND t.production_year < 2005"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%t%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Anne McCray)', '(as Kishan Dhavan)', '(episode "Tears")', '(as Neith Andrina)')", "cn.country_code = '[au]'", "it.info = 'goofs'", "it.info = 'other works'", "k.keyword = 'actor-shares-first-name-with-character'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1938 AND t.production_year < 2000"],
["(mi.info LIKE '%y%' OR mi.info LIKE '%,%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as W.S. Hart)', '(as Dr. Tim Silegy)', '(as Gunnar Knopp)', '(visualist)')", "cn.country_code = '[de]'", "it.info = 'goofs'", "it.info = 'birth notes'", "k.keyword = 'caterpillar'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1964 AND t.production_year < 2010"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%:%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Table Extra at Bar'", "ci.note IN ('(uncredited)', '(as Janine Pen)', '(as Peggy Missi)', '(segment "Shit!")', '(as Joan Boundy)')", "cn.country_code = '[de]'", "it.info = 'tech info'", "it.info = 'death notes'", "k.keyword = 'librarian'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Cape Fear' AND t.production_year > 1934 AND t.production_year < 1977"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%o%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(segment "Cialis")', '(episodes 1-26)', '(as John Feltwell)', '(as Holly Profit)')", "cn.country_code = '[it]'", "it.info = 'goofs'", "it.info = 'birth name'", "k.keyword = 'blockbuster'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1899 AND t.production_year < 2001"],
["(mi.info LIKE '%(%' OR mi.info LIKE '%y%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as PatÃ© de FuÃ¡)', '(as Milos Hlavak)', '(nightclub singer)', '(sequence chief)')", "cn.country_code = '[it]'", "it.info = 'gross'", "it.info = 'birth name'", "k.keyword = 'exiled-prince'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1910 AND t.production_year < 2003"],
["(mi.info LIKE '%:%' OR mi.info LIKE '%M%')", "cct.kind = 'crew'", "cct.kind = 'complete'", "chn.name = 'Communist Goon Agitator'", "ci.note IN ('(uncredited)', '(as Suzannah Mars)', '(as M. Karyova)', '(as Manel Serrano)', '(as Bill Mac)')", "cn.country_code = '[us]'", "it.info = 'tech info'", "it.info = 'death date'", "k.keyword = 'bad-reputation'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'I Was a Communist for the FBI' AND t.production_year > 1889 AND t.production_year < 2020"],
["(mi.info LIKE '%3%' OR mi.info LIKE '%3%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Sailor'", "ci.note IN ('(uncredited)', '(as Cathy Burke)', '(as Lars Berghagen)', '(as Amber Grey)', '(as Al Bradly)')", "cn.country_code = '[us]'", "it.info = 'LD number of sides'", "it.info = 'birth notes'", "k.keyword = 'sand'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.title = 'The Caine Mutiny' AND t.production_year > 1943 AND t.production_year < 2015"],
["(mi.info LIKE '%f%' OR mi.info LIKE '%o%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Sailor'", "ci.note IN ('(uncredited)', '(Dianna Devoe)', '(as Mrudula)', '(as Eila Teikko)', '(as Alfredo Nicola)')", "cn.country_code = '[us]'", "it.info = 'LD status of availablility'", "it.info = 'interviews'", "k.keyword = 'strawberry'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.title = 'The Caine Mutiny' AND t.production_year > 1930 AND t.production_year < 2012"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%h%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Eva Lai)', '(as V. Makhov)', '(featured gamer)', '(security guard)')", "cn.country_code = '[au]'", "it.info = 'trivia'", "it.info = 'birth notes'", "k.keyword = 'clown'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1901 AND t.production_year < 2017"],
["(mi.info LIKE '%0%' OR mi.info LIKE '%â%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Charos Santos)', '(as Chandershekhar)', '(as Priyesh)', '(part 7)')", "cn.country_code = '[nl]'", "it.info = 'gross'", "it.info = 'birth notes'", "k.keyword = 'cover-up'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1933 AND t.production_year < 2004"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%o%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Gleager)', '(as Peter Scharow)', '(as Anne Sion)', '(live producer)')", "cn.country_code = '[de]'", "it.info = 'goofs'", "it.info = 'death date'", "k.keyword = 'furnace'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1931 AND t.production_year < 2013"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%P%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(advance publicist)', '(as John Quijada)', '(as Hersha Parody)', '(producer: QI)')", "cn.country_code = '[it]'", "it.info = 'certificates'", "it.info = 'birth name'", "k.keyword = 'iron-curtain'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1880 AND t.production_year < 2010"],
["(mi.info LIKE '%z%' OR mi.info LIKE '%z%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Li Keng)', '(as Nathan Diaz)', '(as Jeff Fisher)', '(as Luca Zanforni)')", "cn.country_code = '[it]'", "it.info = 'certificates'", "it.info = 'birth notes'", "k.keyword = 'blockbuster'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1934 AND t.production_year < 2014"],
["(mi.info LIKE '%2%' OR mi.info LIKE '%1%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Table Extra at Bar'", "ci.note IN ('(uncredited)', '(as Susi Draxler)', '(as Alex Lo)', '(as Mrs. Paul)', '(as Suzie McCoppin)')", "cn.country_code = '[de]'", "it.info = 'LD disc size'", "it.info = 'birth name'", "k.keyword = 'rape'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Cape Fear' AND t.production_year > 1941 AND t.production_year < 1999"],
["(mi.info LIKE '%)%' OR mi.info LIKE '%1%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Greg Storm)', '(as Eduard Melotte)', '(1958-1966)', '(Pula)')", "cn.country_code = '[de]'", "it.info = 'weekend gross'", "it.info = 'birth date'", "k.keyword = 'forest'", "n.gender = 'm' AND n.name LIKE '%x%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1936 AND t.production_year < 2011"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%d%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Robert Moya)', '(as M.Prasad)', '(as Toxi)', '(as Lukas)')", "cn.country_code = '[it]'", "it.info = 'locations'", "it.info = 'birth notes'", "k.keyword = 'hot-air-balloon'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1962 AND t.production_year < 2008"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%a%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(play "Uuuuh!")', '(as Chee)', '(as Ferdie Mayne)', '(as Sharmila Rose)')", "cn.country_code = '[ch]'", "it.info = 'crazy credits'", "it.info = 'death notes'", "k.keyword = 'murder'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1971 AND t.production_year < 2011"],
["(mi.info LIKE '%(%' OR mi.info LIKE '%(%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(book) (as Tiitus)', '(as Korina H.)', '(it department)', '(as Frankie Ryan)')", "cn.country_code = '[au]'", "it.info = 'weekend gross'", "it.info = 'interviews'", "k.keyword = 'iron-curtain'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1955 AND t.production_year < 1998"],
["(mi.info LIKE '%.%' OR mi.info LIKE '%o%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(9 episodes 1999)', '(as Charlie Jobson)', '(as Y.G. Chauhan)', '(as Meri-De)')", "cn.country_code = '[de]'", "it.info = 'trivia'", "it.info = 'death date'", "k.keyword = 'electrocution'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1912 AND t.production_year < 2004"],
["(mi.info LIKE '%6%' OR mi.info LIKE '%(%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Surekha Parkar)', '(as Codie Wilbee)', '(as Danik Aubray)', '(as Katarzyna Lech)')", "cn.country_code = '[ch]'", "it.info = 'gross'", "it.info = 'death notes'", "k.keyword = 'slow-motion-scene'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1922 AND t.production_year < 2015"],
["(mi.info LIKE '%T%' OR mi.info LIKE '%m%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as M. Riehs)', '(as Robert Chan)', '(VGX producer)', '(as Anthea Rudink)')", "cn.country_code = '[it]'", "it.info = 'sound mix'", "it.info = 'quotes'", "k.keyword = 'official-james-bond-series'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1923 AND t.production_year < 2008"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%$%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Olya Kazakova)', '(as Horst Fechner)', '(as Lucky Gold)', '(as Charmaine Star)')", "cn.country_code = '[ch]'", "it.info = 'gross'", "it.info = 'birth notes'", "k.keyword = 'stoner'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1905 AND t.production_year < 2012"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%1%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Baby Face)', '(as Regina Gilmore)', '(as Joshua Pollock)', '(Velji''s brother)')", "cn.country_code = '[it]'", "it.info = 'gross'", "it.info = 'where now'", "k.keyword = 'intelligence'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1916 AND t.production_year < 2014"],
["(mi.info LIKE '%O%' OR mi.info LIKE '%d%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Bobby Scheerer)', '(as MC Green)', '(as Andy Yuncken)', '(as Debi Thompson)')", "cn.country_code = '[ch]'", "it.info = 'goofs'", "it.info = 'birth date'", "k.keyword = 'blood-on-camera-lens'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1928 AND t.production_year < 2011"],
["(mi.info LIKE '%F%' OR mi.info LIKE '%c%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(segment "Tara")', '(as Harry Walters)', '(as Kanonkongen)', '(as Eion O''Shea)')", "cn.country_code = '[us]'", "it.info = 'trivia'", "it.info = 'death date'", "k.keyword = 'murder'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1909 AND t.production_year < 2006"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%a%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Malorie)', '(Farraj)', '(as Meridiane)', '(as Ortis Dealey)')", "cn.country_code = '[au]'", "it.info = 'trivia'", "it.info = 'trivia'", "k.keyword = 'bomb'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1910 AND t.production_year < 2013"],
["(mi.info LIKE '%7%' OR mi.info LIKE '%s%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Raahul Maharya)', '(as Angela Voughn)', '(as Axel Borghetti)', '(Fat Boys)')", "cn.country_code = '[au]'", "it.info = 'weekend gross'", "it.info = 'quotes'", "k.keyword = 'india'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1976 AND t.production_year < 2017"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%E%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(Pilot) (2008)', '(kite expert)', '(insert producer)', '(as A. Kishore)')", "cn.country_code = '[ch]'", "it.info = 'release dates'", "it.info = 'birth date'", "k.keyword = 'furnace'", "n.gender = 'm' AND n.name LIKE '%x%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1949 AND t.production_year < 2014"],
["(mi.info LIKE '%:%' OR mi.info LIKE '%s%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Shadow)', '(as Lyle Edge)', '(O-Tsune)', '(as Lena Nikitina)')", "cn.country_code = '[us]'", "it.info = 'trivia'", "it.info = 'birth notes'", "k.keyword = 'murder'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1990 AND t.production_year < 2004"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%A%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Doctor Dre)', '(as Samuel Chu)', '(as Bill Hanrahan)', '(aerial mount)')", "cn.country_code = '[it]'", "it.info = 'goofs'", "it.info = 'interviews'", "k.keyword = 'egg'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1932 AND t.production_year < 2014"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%b%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as John Coburn)', '(age 14-17)', '(as Danis)', '(as V. Valentinova)')", "cn.country_code = '[nl]'", "it.info = 'release dates'", "it.info = 'death notes'", "k.keyword = 'severed-nose'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1942 AND t.production_year < 2006"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%C%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Aggressive Rocker'", "ci.note IN ('(uncredited)', '(as Jim Helms)', '(as Eric Gaudry)', '(as Saphire Rae)', '(digital graphics)')", "cn.country_code = '[fr]'", "it.info = 'quotes'", "it.info = 'spouse'", "k.keyword = 'bathtub'", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.title = 'Quadrophenia' AND t.production_year > 1897 AND t.production_year < 1984"],
["(mi.info LIKE '%.%' OR mi.info LIKE '%"%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Stephan Meyer)', '(as JÃºlio Verme)', '(as R.A. Walsh)', '(as Jay M. Boryea)')", "cn.country_code = '[de]'", "it.info = 'taglines'", "it.info = 'birth date'", "k.keyword = 'forest'", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1892 AND t.production_year < 2014"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%:%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as BenoÃ®t)', '(as Zoubeir Bornaz)', '(as Bablu)', '(as Will McMaster)')", "cn.country_code = '[it]'", "it.info = 'certificates'", "it.info = 'where now'", "k.keyword = 'all-female-army'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1958 AND t.production_year < 1993"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%t%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(1991-1993, 1995)', '(as Rain Rives)', '(episode 1.10)', '(banking customer)')", "cn.country_code = '[de]'", "it.info = 'trivia'", "it.info = 'death date'", "k.keyword = 'caterpillar'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1935 AND t.production_year < 2012"],
["(mi.info LIKE '%7%' OR mi.info LIKE '%s%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Dawn Kennedy)', '(as Tom Cleaver)', '(as Sandi Reagan)', '(Berry segment)')", "cn.country_code = '[nl]'", "it.info = 'weekend gross'", "it.info = 'birth notes'", "k.keyword = 'villain-not-really-dead-cliche'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1931 AND t.production_year < 2013"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%2%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Dr. Bruce Wade)', '(as Tony Fontaine)', '(as Willy Roggeman)', '(director: finance)')", "cn.country_code = '[au]'", "it.info = 'certificates'", "it.info = 'birth date'", "k.keyword = 'loaded-dice'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1960 AND t.production_year < 2001"],
["(mi.info LIKE '%8%' OR mi.info LIKE '%y%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(Crislainy)', '(as Nobuo Kakuda)', '(as Ãlia SolÃ¨)', '(as Heather Kay)')", "cn.country_code = '[it]'", "it.info = 'weekend gross'", "it.info = 'where now'", "k.keyword = 'hot-air-balloon'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1915 AND t.production_year < 2003"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%4%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Larney Tupu)', '(pot smoking teen)', '(as Ashem Arkan)', '(dance coach)')", "cn.country_code = '[ch]'", "it.info = 'gross'", "it.info = 'death date'", "k.keyword = 'passed-out-drunk'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1939 AND t.production_year < 2006"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%E%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(eyewear supplier)', '(as Amed Luxor)', '(as Badie Khairi)', '(novel "Sensommer")')", "cn.country_code = '[au]'", "it.info = 'trivia'", "it.info = 'trivia'", "k.keyword = 'chase-on-train-roof'", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1915 AND t.production_year < 1991"],
